task,model_family,seed,variant,median_metric,num_configs,top6_metrics,top6_peft,top6_rank,top6_alpha
mnli_matched,deberta,42,lora,0.9,6,"[0.9015792154865002, 0.9006622516556292, 0.9003565970453388, 0.8996434029546613, 0.897809475292919, 0.8941416199694345]","['mrlora', 'rslora', 'dora', 'lora', 'olora', 'adalora']","[8, 8, 8, 8, 8, 8]","[16, 16, 16, 16, 16, 16]"
mnli_matched,deberta,123,fft,0.891492613346918,1,[0.891492613346918],['lora'],[8],[16]
mnli_matched,deberta,123,kd-lora,0.8541518084564442,6,"[0.8745797249108508, 0.8589913397860418, 0.8553234844625573, 0.8529801324503311, 0.8517575140091697, 0.8359653591441671]","['mrlora', 'rslora', 'olora', 'lora', 'dora', 'adalora']","[8, 8, 8, 8, 8, 8]","[16, 16, 16, 16, 16, 16]"
mnli_matched,deberta,123,lora,0.9009169638308712,6,"[0.9019867549668874, 0.9017829852266939, 0.9012735608762099, 0.9005603667855323, 0.8996434029546613, 0.8958736627610799]","['dora', 'mrlora', 'lora', 'rslora', 'olora', 'adalora']","[8, 8, 8, 8, 8, 8]","[16, 16, 16, 16, 16, 16]"
mnli_matched,deberta,2024,fft,0.8960774325012736,1,[0.8960774325012736],['lora'],[8],[16]
mnli_matched,deberta,2024,kd-lora,0.8560876209882833,6,"[0.8683647478349465, 0.8582781456953642, 0.8572592969943963, 0.8549159449821702, 0.8541008660213958, 0.8465613856342333]","['mrlora', 'rslora', 'olora', 'dora', 'lora', 'adalora']","[8, 8, 8, 8, 8, 8]","[16, 16, 16, 16, 16, 16]"
mnli_matched,roberta,42,fft,0.87396841569027,1,[0.87396841569027],['lora'],[8],[16]
mnli_matched,roberta,42,kd-lora,0.7963321446765155,6,"[0.8190524707080998, 0.8039735099337748, 0.7972491085073866, 0.7954151808456444, 0.7929699439633214, 0.7789098318899643]","['mrlora', 'rslora', 'dora', 'lora', 'olora', 'adalora']","[8, 8, 8, 8, 8, 8]","[16, 16, 16, 16, 16, 16]"
mnli_matched,roberta,42,lora,0.865206316861946,6,"[0.8681609780947529, 0.8664289353031075, 0.865206316861946, 0.865206316861946, 0.8602139582272033, 0.8472745797249108]","['rslora', 'mrlora', 'lora', 'dora', 'olora', 'adalora']","[8, 8, 8, 8, 8, 8]","[16, 16, 16, 16, 16, 16]"
mnli_matched,roberta,123,fft,0.8709118695873663,1,[0.8709118695873663],['lora'],[8],[16]
mnli_matched,roberta,123,kd-lora,0.7977075904228222,6,"[0.8181355068772287, 0.801935812531839, 0.798064187468161, 0.7973509933774835, 0.7971472236372898, 0.7788079470198676]","['mrlora', 'rslora', 'lora', 'olora', 'dora', 'adalora']","[8, 8, 8, 8, 8, 8]","[16, 16, 16, 16, 16, 16]"
mnli_matched,roberta,123,lora,0.8645440652063168,6,"[0.8675496688741722, 0.8660213958227203, 0.8651044319918492, 0.8639836984207845, 0.8456444218033622, 0.3544574630667346]","['mrlora', 'dora', 'lora', 'olora', 'adalora', 'rslora']","[8, 8, 8, 8, 8, 8]","[16, 16, 16, 16, 16, 16]"
mnli_matched,roberta,2024,fft,0.8730514518593989,1,[0.8730514518593989],['lora'],[8],[16]
mnli_matched,roberta,2024,kd-lora,0.7987773815588385,6,"[0.8215995924605196, 0.8144676515537442, 0.7988792664289353, 0.7986754966887417, 0.7960264900662252, 0.7755476311767703]","['mrlora', 'rslora', 'lora', 'dora', 'olora', 'adalora']","[8, 8, 8, 8, 8, 8]","[16, 16, 16, 16, 16, 16]"
mnli_matched,roberta,2024,lora,0.8638818135506877,5,"[0.8705043301069791, 0.8650025471217524, 0.8638818135506877, 0.8631686194600102, 0.8534895568008151]","['rslora', 'lora', 'olora', 'dora', 'adalora']","[8, 8, 8, 8, 8]","[16, 16, 16, 16, 16]"
mnli_mismatched,bert,42,fft,0.8342148087876322,1,[0.8342148087876322],['lora'],[8],[16]
mnli_mismatched,bert,42,kd-lora,0.7875305126118796,6,"[0.8025834011391375, 0.7886493083807974, 0.7876322213181448, 0.7874288039056143, 0.7855980471928397, 0.7651545972335232]","['mrlora', 'lora', 'dora', 'rslora', 'olora', 'adalora']","[8, 8, 8, 8, 8, 8]","[16, 16, 16, 16, 16, 16]"
mnli_mismatched,bert,42,lora,0.8290785191212368,6,"[0.8325874694873882, 0.8297396257119609, 0.8294344995931652, 0.8287225386493083, 0.826993490642799, 0.8105166802278275]","['rslora', 'mrlora', 'lora', 'dora', 'olora', 'adalora']","[8, 8, 8, 8, 8, 8]","[16, 16, 16, 16, 16, 16]"
mnli_mismatched,bert,123,fft,0.8358421480878763,1,[0.8358421480878763],['lora'],[8],[16]
mnli_mismatched,bert,123,kd-lora,0.7869711147274207,6,"[0.8004475183075671, 0.7894629780309195, 0.7875305126118796, 0.7864117168429617, 0.7863100081366965, 0.7679007323026851]","['mrlora', 'rslora', 'lora', 'olora', 'dora', 'adalora']","[8, 8, 8, 8, 8, 8]","[16, 16, 16, 16, 16, 16]"
mnli_mismatched,bert,123,lora,0.82836655817738,6,"[0.8354353132628153, 0.8299430431244914, 0.8294344995931652, 0.8272986167615948, 0.825772986167616, 0.8088893409275834]","['mrlora', 'rslora', 'dora', 'lora', 'olora', 'adalora']","[8, 8, 8, 8, 8, 8]","[16, 16, 16, 16, 16, 16]"
mnli_mismatched,bert,2024,fft,0.8380797396257119,1,[0.8380797396257119],['lora'],[8],[16]
mnli_mismatched,bert,2024,kd-lora,0.7838689991863304,6,"[0.8022782750203418, 0.7849877949552482, 0.7838689991863304, 0.7838689991863304, 0.7836655817737999, 0.7661716842961758]","['mrlora', 'dora', 'rslora', 'lora', 'olora', 'adalora']","[8, 8, 8, 8, 8, 8]","[16, 16, 16, 16, 16, 16]"
mnli_mismatched,bert,2024,lora,0.8285699755899105,6,"[0.8317737998372661, 0.8296379170056957, 0.8286208299430431, 0.8285191212367778, 0.8280105777054516, 0.8201790073230268]","['mrlora', 'rslora', 'olora', 'dora', 'lora', 'adalora']","[8, 8, 8, 8, 8, 8]","[16, 16, 16, 16, 16, 16]"
mnli_mismatched,deberta,42,fft,0.895240032546786,1,[0.895240032546786],['lora'],[8],[16]
mnli_mismatched,deberta,42,kd-lora,0.8586757526444264,6,"[0.86706672091131, 0.8601505288852725, 0.8596419853539463, 0.8577095199349064, 0.855166802278275, 0.8523189585028479]","['mrlora', 'rslora', 'olora', 'dora', 'lora', 'adalora']","[8, 8, 8, 8, 8, 8]","[16, 16, 16, 16, 16, 16]"
mnli_mismatched,deberta,42,lora,0.9001729048006509,6,"[0.9008340113913751, 0.9005288852725793, 0.9003254678600489, 0.900020341741253, 0.8967656631407649, 0.8934092758340114]","['rslora', 'mrlora', 'dora', 'lora', 'olora', 'adalora']","[8, 8, 8, 8, 8, 8]","[16, 16, 16, 16, 16, 16]"
mnli_mismatched,deberta,123,fft,0.8955451586655818,1,[0.8955451586655818],['lora'],[8],[16]
mnli_mismatched,deberta,123,kd-lora,0.8546582587469487,6,"[0.8651342554922702, 0.8582180634662328, 0.8548616761594793, 0.8544548413344182, 0.853946297803092, 0.8437754271765663]","['mrlora', 'rslora', 'dora', 'olora', 'lora', 'adalora']","[8, 8, 8, 8, 8, 8]","[16, 16, 16, 16, 16, 16]"
mnli_mismatched,deberta,123,lora,0.9003763222131815,6,"[0.9036818551668023, 0.9007323026851098, 0.9004271765663141, 0.9003254678600489, 0.898393002441009, 0.8935109845402767]","['mrlora', 'dora', 'rslora', 'lora', 'olora', 'adalora']","[8, 8, 8, 8, 8, 8]","[16, 16, 16, 16, 16, 16]"
mnli_mismatched,deberta,2024,fft,0.8966639544344996,1,[0.8966639544344996],['lora'],[8],[16]
mnli_mismatched,deberta,2024,kd-lora,0.8569975589910497,6,"[0.8644222945484134, 0.8594385679414158, 0.8588283157038242, 0.855166802278275, 0.8549633848657445, 0.852013832384052]","['mrlora', 'olora', 'rslora', 'lora', 'dora', 'adalora']","[8, 8, 8, 8, 8, 8]","[16, 16, 16, 16, 16, 16]"
mnli_mismatched,roberta,42,fft,0.8717453213995118,1,[0.8717453213995118],['lora'],[8],[16]
mnli_mismatched,roberta,42,kd-lora,0.8048718470301057,6,"[0.8241456468673718, 0.8104149715215623, 0.8052278275020341, 0.8045158665581774, 0.8039056143205858, 0.7880390561432059]","['mrlora', 'rslora', 'lora', 'dora', 'olora', 'adalora']","[8, 8, 8, 8, 8, 8]","[16, 16, 16, 16, 16, 16]"
mnli_mismatched,roberta,42,lora,0.8667615947925142,6,"[0.8705248169243287, 0.8685923515052889, 0.8681855166802278, 0.8653376729048007, 0.8595402766476811, 0.8481489015459723]","['mrlora', 'rslora', 'lora', 'dora', 'olora', 'adalora']","[8, 8, 8, 8, 8, 8]","[16, 16, 16, 16, 16, 16]"
mnli_mismatched,roberta,123,fft,0.8720504475183075,1,[0.8720504475183075],['lora'],[8],[16]
mnli_mismatched,roberta,123,kd-lora,0.8032445077298617,6,"[0.8248576078112286, 0.809499593165175, 0.8039056143205858, 0.8025834011391375, 0.8021765663140765, 0.7859031733116355]","['mrlora', 'rslora', 'dora', 'olora', 'lora', 'adalora']","[8, 8, 8, 8, 8, 8]","[16, 16, 16, 16, 16, 16]"
mnli_mismatched,roberta,123,lora,0.8628458096013019,6,"[0.8699145646867372, 0.8654393816110659, 0.8645240032546786, 0.8611676159479251, 0.8496745321399511, 0.3522172497965826]","['mrlora', 'dora', 'lora', 'olora', 'adalora', 'rslora']","[8, 8, 8, 8, 8, 8]","[16, 16, 16, 16, 16, 16]"
mnli_mismatched,roberta,2024,fft,0.8682872253864931,1,[0.8682872253864931],['lora'],[8],[16]
mnli_mismatched,roberta,2024,kd-lora,0.8066008950366151,6,"[0.8256712774613507, 0.8242473555736372, 0.8068551668022783, 0.806346623270952, 0.8025834011391375, 0.7840724165988608]","['rslora', 'mrlora', 'lora', 'dora', 'olora', 'adalora']","[8, 8, 8, 8, 8, 8]","[16, 16, 16, 16, 16, 16]"
mnli_mismatched,roberta,2024,lora,0.8643205858421481,5,"[0.8665581773799838, 0.8653376729048007, 0.8643205858421481, 0.8629983726606998, 0.8528275020341741]","['lora', 'rslora', 'dora', 'olora', 'adalora']","[8, 8, 8, 8, 8]","[16, 16, 16, 16, 16]"
mrpc,bert,42,fft,0.8284313725490197,1,[0.8284313725490197],['lora'],[8],[16]
mrpc,bert,42,kd-lora,0.7132352941176471,6,"[0.7181372549019608, 0.7132352941176471, 0.7132352941176471, 0.7132352941176471, 0.7107843137254902, 0.7083333333333334]","['mrlora', 'lora', 'olora', 'dora', 'rslora', 'adalora']","[8, 8, 8, 8, 8, 8]","[16, 16, 16, 16, 16, 16]"
mrpc,bert,42,lora,0.7867647058823529,6,"[0.8259803921568627, 0.803921568627451, 0.7916666666666666, 0.7818627450980392, 0.7818627450980392, 0.6838235294117647]","['rslora', 'mrlora', 'olora', 'lora', 'dora', 'adalora']","[8, 8, 8, 8, 8, 8]","[16, 16, 16, 16, 16, 16]"
mrpc,bert,123,fft,0.8725490196078431,1,[0.8725490196078431],['lora'],[8],[16]
mrpc,bert,123,lora,0.7965686274509804,6,"[0.821078431372549, 0.7990196078431373, 0.7990196078431373, 0.7941176470588235, 0.7843137254901961, 0.6838235294117647]","['rslora', 'olora', 'mrlora', 'dora', 'lora', 'adalora']","[8, 8, 8, 8, 8, 8]","[16, 16, 16, 16, 16, 16]"
mrpc,bert,2024,fft,0.8700980392156863,1,[0.8700980392156863],['lora'],[8],[16]
mrpc,bert,2024,lora,0.7696078431372549,5,"[0.8161764705882353, 0.7745098039215687, 0.7696078431372549, 0.7549019607843137, 0.6838235294117647]","['rslora', 'dora', 'olora', 'lora', 'adalora']","[8, 8, 8, 8, 8]","[16, 16, 16, 16, 16]"
mrpc,deberta,42,fft,0.8970588235294118,1,[0.8970588235294118],['lora'],[8],[16]
mrpc,deberta,42,kd-lora,0.6838235294117647,6,"[0.6838235294117647, 0.6838235294117647, 0.6838235294117647, 0.6838235294117647, 0.6838235294117647, 0.6838235294117647]","['rslora', 'lora', 'olora', 'mrlora', 'adalora', 'dora']","[8, 8, 8, 8, 8, 8]","[16, 16, 16, 16, 16, 16]"
mrpc,deberta,42,lora,0.7830882352941176,6,"[0.8161764705882353, 0.7941176470588235, 0.7867647058823529, 0.7794117647058824, 0.7769607843137255, 0.6838235294117647]","['rslora', 'olora', 'mrlora', 'lora', 'dora', 'adalora']","[8, 8, 8, 8, 8, 8]","[16, 16, 16, 16, 16, 16]"
mrpc,deberta,123,fft,0.8848039215686274,1,[0.8848039215686274],['lora'],[8],[16]
mrpc,deberta,123,lora,0.7892156862745098,6,"[0.8333333333333334, 0.8284313725490197, 0.7892156862745098, 0.7892156862745098, 0.7867647058823529, 0.6838235294117647]","['rslora', 'olora', 'lora', 'dora', 'mrlora', 'adalora']","[8, 8, 8, 8, 8, 8]","[16, 16, 16, 16, 16, 16]"
mrpc,deberta,2024,fft,0.8946078431372549,1,[0.8946078431372549],['lora'],[8],[16]
mrpc,deberta,2024,lora,0.7573529411764706,5,"[0.8137254901960784, 0.7990196078431373, 0.7573529411764706, 0.7279411764705882, 0.6838235294117647]","['rslora', 'olora', 'dora', 'lora', 'adalora']","[8, 8, 8, 8, 8]","[16, 16, 16, 16, 16]"
mrpc,roberta,42,fft,0.9044117647058824,1,[0.9044117647058824],['lora'],[8],[16]
mrpc,roberta,42,kd-lora,0.7132352941176471,6,"[0.7328431372549019, 0.7132352941176471, 0.7132352941176471, 0.7132352941176471, 0.7083333333333334, 0.678921568627451]","['mrlora', 'rslora', 'lora', 'dora', 'olora', 'adalora']","[8, 8, 8, 8, 8, 8]","[16, 16, 16, 16, 16, 16]"
mrpc,roberta,42,lora,0.767156862745098,6,"[0.8186274509803921, 0.7916666666666666, 0.7843137254901961, 0.75, 0.7450980392156863, 0.6838235294117647]","['mrlora', 'olora', 'rslora', 'dora', 'lora', 'adalora']","[8, 8, 8, 8, 8, 8]","[16, 16, 16, 16, 16, 16]"
mrpc,roberta,123,fft,0.8799019607843137,1,[0.8799019607843137],['lora'],[8],[16]
mrpc,roberta,123,lora,0.7855392156862745,6,"[0.8014705882352942, 0.7990196078431373, 0.7867647058823529, 0.7843137254901961, 0.7720588235294118, 0.6838235294117647]","['rslora', 'mrlora', 'olora', 'dora', 'lora', 'adalora']","[8, 8, 8, 8, 8, 8]","[16, 16, 16, 16, 16, 16]"
mrpc,roberta,2024,fft,0.8823529411764706,1,[0.8823529411764706],['lora'],[8],[16]
mrpc,roberta,2024,lora,0.7696078431372549,5,"[0.8602941176470589, 0.7892156862745098, 0.7696078431372549, 0.7549019607843137, 0.6838235294117647]","['rslora', 'olora', 'lora', 'dora', 'adalora']","[8, 8, 8, 8, 8]","[16, 16, 16, 16, 16]"
qnli,bert,42,fft,0.90536335346879,1,[0.90536335346879],['lora'],[8],[16]
qnli,bert,42,kd-lora,0.8635365183964854,6,"[0.8802855573860516, 0.8691195313930075, 0.8660076880834706, 0.8610653487095002, 0.8596009518579535, 0.842394288852279]","['rslora', 'mrlora', 'olora', 'dora', 'lora', 'adalora']","[8, 8, 8, 8, 8, 8]","[16, 16, 16, 16, 16, 16]"
qnli,bert,42,lora,0.9010616877173714,6,"[0.9081090975654402, 0.9026176093721399, 0.9011532125205931, 0.9009701629141498, 0.900604063701263, 0.8704008786381109]","['rslora', 'mrlora', 'olora', 'dora', 'lora', 'adalora']","[8, 8, 8, 8, 8, 8]","[16, 16, 16, 16, 16, 16]"
qnli,bert,123,fft,0.9073768991396669,1,[0.9073768991396669],['lora'],[8],[16]
qnli,bert,123,lora,0.9019769357495881,6,"[0.9033498077979132, 0.9028006589785832, 0.9026176093721399, 0.9013362621270364, 0.8993227164561596, 0.8746110195863079]","['olora', 'rslora', 'mrlora', 'lora', 'dora', 'adalora']","[8, 8, 8, 8, 8, 8]","[16, 16, 16, 16, 16, 16]"
qnli,bert,2024,fft,0.9073768991396669,1,[0.9073768991396669],['lora'],[8],[16]
qnli,bert,2024,lora,0.9031667581914699,5,"[0.9044481054365733, 0.9035328574043566, 0.9031667581914699, 0.8989566172432729, 0.8771737140765148]","['rslora', 'lora', 'olora', 'dora', 'adalora']","[8, 8, 8, 8, 8]","[16, 16, 16, 16, 16]"
qnli,deberta,42,fft,0.9368478857770456,1,[0.9368478857770456],['lora'],[8],[16]
qnli,deberta,42,kd-lora,0.9072853743364452,6,"[0.9137836353651839, 0.9112209408749771, 0.9077429983525536, 0.9068277503203368, 0.9013362621270364, 0.8822991030569284]","['rslora', 'mrlora', 'dora', 'lora', 'olora', 'adalora']","[8, 8, 8, 8, 8, 8]","[16, 16, 16, 16, 16, 16]"
qnli,deberta,42,lora,0.9362987369577156,6,"[0.9412410763316859, 0.9405088779059125, 0.9368478857770456, 0.9357495881383855, 0.9355665385319422, 0.914881933003844]","['mrlora', 'rslora', 'lora', 'dora', 'olora', 'adalora']","[8, 8, 8, 8, 8, 8]","[16, 16, 16, 16, 16, 16]"
qnli,deberta,123,fft,0.9348343401061687,1,[0.9348343401061687],['lora'],[8],[16]
qnli,deberta,123,lora,0.938129233022149,6,"[0.942339373970346, 0.9384953322350357, 0.9383122826285923, 0.9379461834157057, 0.9368478857770456, 0.9117700896943072]","['rslora', 'lora', 'dora', 'olora', 'mrlora', 'adalora']","[8, 8, 8, 8, 8, 8]","[16, 16, 16, 16, 16, 16]"
qnli,deberta,2024,fft,0.9395936298736958,1,[0.9395936298736958],['lora'],[8],[16]
qnli,deberta,2024,lora,0.9375800842028189,5,"[0.9410580267252425, 0.9379461834157057, 0.9375800842028189, 0.9366648361706023, 0.9176276771004942]","['rslora', 'dora', 'lora', 'olora', 'adalora']","[8, 8, 8, 8, 8]","[16, 16, 16, 16, 16]"
qnli,roberta,42,fft,0.9271462566355483,1,[0.9271462566355483],['lora'],[8],[16]
qnli,roberta,42,kd-lora,0.8784550613216182,6,"[0.8865092440051254, 0.8833974006955885, 0.8791872597473915, 0.8777228628958448, 0.8775398132894014, 0.8592348526450668]","['mrlora', 'rslora', 'olora', 'dora', 'lora', 'adalora']","[8, 8, 8, 8, 8, 8]","[16, 16, 16, 16, 16, 16]"
qnli,roberta,42,lora,0.9173531026908293,6,"[0.9194581731649277, 0.919092073952041, 0.9174446274940509, 0.9172615778876075, 0.8969430715723962, 0.8963939227530661]","['olora', 'mrlora', 'dora', 'lora', 'adalora', 'rslora']","[8, 8, 8, 8, 8, 8]","[16, 16, 16, 16, 16, 16]"
qnli,roberta,123,fft,0.9227530660809079,1,[0.9227530660809079],['lora'],[8],[16]
qnli,roberta,123,lora,0.9200073219842577,6,"[0.9216547684422478, 0.9211056196229178, 0.9205564708035878, 0.9194581731649277, 0.9187259747391543, 0.8932820794435292]","['mrlora', 'rslora', 'lora', 'olora', 'dora', 'adalora']","[8, 8, 8, 8, 8, 8]","[16, 16, 16, 16, 16, 16]"
qnli,roberta,2024,fft,0.9260479589968882,1,[0.9260479589968882],['lora'],[8],[16]
qnli,roberta,2024,lora,0.9192751235584844,5,"[0.9240344133260113, 0.9194581731649277, 0.9192751235584844, 0.9187259747391543, 0.8954786747208493]","['rslora', 'lora', 'dora', 'olora', 'adalora']","[8, 8, 8, 8, 8]","[16, 16, 16, 16, 16]"
qqp,bert,42,fft,0.90972050457581,1,[0.90972050457581],['lora'],[8],[16]
